PRODUCT,AGE,AREA,RESIDENTIAL_PLACE,EDUCATION,MARITAL_STATUS,NO_OF_DEPENDENTS,INCOME,WORK_SENIORITY,BUSINESS AGE,ECONOMIC_SECTOR,EMPLOYEE_NO,LENGTH_RELATIONSHIP_WITH_CLIENT,CURRENT_ACCOUNT,SALARY_ACCOUNT,FINALIZED_LOAN
F,39,County capital,Other,University,single,0,4756.33,2,13,Other,> 1.000,2,0,0,0
C,65,County capital,Owner without mortgage,Post secondary school,single,0,503.0,5,16,Missing,Missing,1,1,0,0
E,38,County capital,Owner without mortgage,Missing,married,0,1514.325,17,24,Water supply,between 501-1.000,1,1,1,0
B,46,Rural area,Owner without mortgage,Highschool,married,0,1050.0,2,18,Manufacturing,> 1.000,11,0,0,0
C,58,County capital,Owner without mortgage,College,widow,0,3770.0,24,24,Real estate activities,between 51-100,12,1,0,1
C,68,Urban area,Owner without mortgage,Missing,married,0,1136.0,5,16,Missing,Missing,1,1,0,0
C,23,Rural area,Living with family,Post secondary school,single,0,1346.2,3,53,Manufacturing,> 1.000,1,1,0,0
C,65,Urban area,Owner without mortgage,Highschool,married,0,1003.0,5,16,Missing,Missing,9,1,0,0
F,29,County capital,Living with family,Post-graduate,married,0,2525.155,6,23,Wholesale and retail trade,> 1.000,1,1,0,0
C,41,Rural area,Owner without mortgage,College,married,0,676.0,7,12,Wholesale and retail trade,between 0-10,2,0,0,0
C,35,Urban area,Owner with mortgage,University,married,1,7663.0,2,2,Information and communication,between 21-50,1,1,0,0
F,41,County capital,Other,Post-graduate,single,1,5340.2475,3,3,Wholesale and retail trade,between 21-50,2,0,0,0
F,36,County capital,Owner with mortgage,Highschool,married,1,1613.9075,3,12,Manufacturing,> 1.000,2,1,0,0
C,64,Rural area,Owner without mortgage,Post secondary school,single,0,1544.0,5,16,Missing,Missing,12,1,0,1
C,36,Rural area,Owner without mortgage,Other,married,1,3753.0,2,5,"Professional, scientific and technical activities",between 0-10,14,0,0,0
B,62,County capital,Owner without mortgage,Post secondary school,married,0,658.0,5,16,Missing,Missing,1,1,0,0
C,37,Urban area,Owner without mortgage,University,married,1,4816.9325,6,15,Manufacturing,between 251-500,1,0,0,0
C,62,Rural area,Owner without mortgage,Other,married,0,742.0,5,16,Missing,Missing,1,1,0,0
F,40,County capital,Living with family,Vocational school,married,1,1713.5,1,24,Manufacturing,between 501-1.000,10,1,1,1
B,64,County capital,Owner without mortgage,Other,married,0,1402.0,5,16,Missing,Missing,13,0,0,1
B,46,Urban area,Owner without mortgage,Highschool,married,0,1161.4675,5,16,Missing,Missing,13,0,0,0
F,39,County capital,Living with family,University,single,0,1420.0,5,5,Missing,between 251-500,10,0,0,0
F,35,County capital,Owner without mortgage,College,married,0,2003.995,4,40,Manufacturing,> 1.000,2,0,0,0
C,44,County capital,Owner without mortgage,Vocational school,married,2,3092.6775,7,14,Manufacturing,between 251-500,13,1,0,1
B,54,Rural area,Owner without mortgage,Highschool,single,0,1084.0,5,16,Missing,Missing,12,1,0,0
C,39,Rural area,Owner without mortgage,University,married,0,1215.995,3,36,Manufacturing,between 251-500,1,0,0,0
F,29,County capital,Living with family,University,single,0,1916.0,3,25,Manufacturing,> 1.000,7,1,0,0
C,63,Urban area,Owner without mortgage,Missing,divorced,0,1056.0,5,16,Missing,Missing,8,1,0,1
C,23,Rural area,Living with family,College,married,1,1070.25,1,15,Manufacturing,between 101-250,6,0,0,0
E,63,County capital,Owner without mortgage,Highschool,married,0,2208.0,5,16,Missing,Missing,1,1,1,0
C,43,Rural area,Owner without mortgage,Highschool,married,1,1424.0,10,17,"Agriculture, hunting and forestry",between 11-20,1,1,1,0
B,64,Urban area,Owner without mortgage,Vocational school,married,0,749.0,5,16,Missing,Missing,1,1,0,0
B,43,Rural area,Living with family,University,married,0,1101.73,7,18,Wholesale and retail trade,between 21-50,2,0,0,0
C,44,County capital,Owner without mortgage,University,divorced,0,1065.0,20,53,Manufacturing,> 1.000,13,0,0,1
C,67,Rural area,Owner without mortgage,Missing,married,0,1059.0,5,16,Missing,Missing,10,0,0,0
C,65,Rural area,Owner without mortgage,Other,married,0,978.0,5,16,Missing,Missing,11,1,0,1
F,34,County capital,Living with family,Post-graduate,married,0,6488.6425,2,11,Wholesale and retail trade,between 251-500,14,1,0,0
B,35,County capital,Owner without mortgage,Highschool,married,0,977.66,5,16,Manufacturing,between 101-250,2,0,0,0
E,59,County capital,Living with family,Highschool,single,0,644.0,5,16,Missing,Missing,2,1,0,0
C,45,Urban area,Owner without mortgage,College,married,1,1964.33,3,7,Wholesale and retail trade,between 51-100,16,0,0,0
F,37,County capital,Living with family,University,married,0,3669.33,2,6,Financial and insurance activities,between 501-1.000,8,0,0,0
C,65,County capital,Owner without mortgage,Highschool,married,0,2194.0,5,16,Missing,Missing,2,0,0,0
C,40,Rural area,Owner without mortgage,University,married,2,1384.15,5,16,Missing,Missing,10,1,0,1
C,62,Urban area,Living with family,College,widow,0,1250.0,7,9,Water supply,between 101-250,8,0,0,1
C,55,County capital,Owner without mortgage,University,married,0,2362.0125,5,8,Manufacturing,> 1.000,11,0,0,1
F,24,County capital,Living with family,University,single,0,3319.5,1,13,"Professional, scientific and technical activities",between 21-50,2,0,0,0
C,67,Rural area,Owner without mortgage,Other,widow,0,881.0,5,16,Missing,Missing,2,1,0,0
E,56,County capital,Owner without mortgage,Post-graduate,married,0,1371.0,1,15,Electricity and gas,between 0-10,1,1,1,0
C,33,Urban area,Owner without mortgage,University,married,0,1134.0,11,50,Education,between 51-100,9,0,0,1
B,48,County capital,Owner without mortgage,Highschool,single,0,803.0,13,13,Manufacturing,between 51-100,2,0,0,0
C,25,Urban area,Living with family,Post secondary school,single,1,909.995,2,13,Manufacturing,between 251-500,2,0,0,0
F,47,County capital,Owner without mortgage,Highschool,divorced,0,1086.0,30,53,Manufacturing,between 501-1.000,13,0,0,1
B,54,County capital,Owner without mortgage,Highschool,married,0,927.0,7,24,Transportation and storage,between 501-1.000,1,1,1,0
C,48,Urban area,Owner without mortgage,University,married,0,5051.0,11,11,Public administration and defence,between 501-1.000,1,1,0,0
C,65,County capital,Owner without mortgage,Highschool,widow,0,990.0,5,16,Missing,Missing,1,1,0,0
C,52,Rural area,Owner without mortgage,Highschool,single,0,717.0,12,55,Education,between 101-250,1,0,0,0
F,47,County capital,Owner with mortgage,University,divorced,0,2250.0,9,10,Real estate activities,between 51-100,4,0,0,0
C,63,County capital,Owner without mortgage,Highschool,widow,0,1145.0,5,16,Missing,Missing,7,1,0,0
F,30,Rural area,Living with family,University,single,0,2612.0,4,22,Wholesale and retail trade,between 251-500,2,0,0,0
B,32,County capital,Living with family,University,married,0,0.0,1,22,Wholesale and retail trade,between 0-10,10,1,0,0
