PRODUCT,AGE,AREA,RESIDENTIAL_PLACE,EDUCATION,MARITAL_STATUS,NO_OF_DEPENDENTS,INCOME,WORK_SENIORITY,BUSINESS AGE,ECONOMIC_SECTOR,EMPLOYEE_NO,LENGTH_RELATIONSHIP_WITH_CLIENT,CURRENT_ACCOUNT,SALARY_ACCOUNT,FINALIZED_LOAN
C,28.0,Urban area,Living with family,Highschool,single,0,1693.3275,3.0,14.0,Transportation and storage,> 1.000,1,0,0,0
C,62.0,Rural area,Owner without mortgage,Other,married,0,609.0,5.0,16.0,Missing,Missing,1,0,0,0
C,33.0,Rural area,Living with family,Other,single,0,1448.0,2.0,17.0,Manufacturing,> 1.000,1,1,1,0
B,64.0,County capital,Owner without mortgage,Vocational school,married,0,660.0,5.0,16.0,Missing,Missing,2,1,1,0
B,65.0,County capital,Owner without mortgage,University,married,0,1339.0,5.0,16.0,Missing,Missing,4,1,0,0
C,31.0,Urban area,Owner with mortgage,University,married,0,2200.5,2.0,8.0,Financial and insurance activities,between 251-500,8,0,0,0
F,42.0,Rural area,Living with family,Highschool,married,0,1997.091,17.0,24.0,Public administration and defence,between 251-500,1,0,0,0
C,68.0,County capital,Owner without mortgage,University,married,0,1061.0,5.0,16.0,Missing,Missing,1,1,0,0
C,50.0,Urban area,Owner without mortgage,Post secondary school,single,0,1081.0,8.0,9.0,Construction,between 51-100,9,0,0,1
B,58.0,Urban area,Living with family,Other,single,0,798.0,4.0,14.0,Manufacturing,between 21-50,1,0,0,0
F,30.0,County capital,Living with family,University,single,0,3371.0,3.0,20.0,Missing,between 501-1.000,4,0,0,1
B,50.0,Rural area,Owner without mortgage,Vocational school,married,0,1125.33,6.0,23.0,"Agriculture, hunting and forestry",between 501-1.000,12,0,0,1
B,43.0,County capital,Owner without mortgage,Other,married,0,2265.0,25.0,25.0,Manufacturing,> 1.000,12,0,0,1
B,58.0,Rural area,Owner without mortgage,Highschool,widow,0,582.0,10.0,65.0,Public administration and defence,between 51-100,4,0,0,0
B,47.0,County capital,Owner without mortgage,Post-graduate,married,2,1418.9955,2.0,21.0,Manufacturing,between 51-100,19,1,0,0
B,37.0,County capital,Living with family,University,divorced,0,2246.33,8.0,8.0,Electricity and gas,between 101-250,1,1,0,0
B,50.0,County capital,Owner without mortgage,Post secondary school,married,0,1000.0,1.0,21.0,Water supply,between 251-500,1,1,1,0
C,53.0,County capital,Owner without mortgage,Vocational school,married,0,1000.305,25.0,41.0,Human health and social work activities,> 1.000,10,1,0,0
C,59.0,County capital,Owner without mortgage,Highschool,single,0,823.0,5.0,16.0,Missing,Missing,11,1,0,0
E,37.0,Urban area,Living with family,Post-graduate,single,0,1065.0,11.0,47.0,Other,between 51-100,13,1,1,0
F,30.0,County capital,Living with family,University,single,0,3702.66,4.0,8.0,"Professional, scientific and technical activities",between 101-250,8,0,0,0
F,23.0,County capital,Living with family,University,single,0,1022.0,2.0,9.0,Other,between 251-500,2,0,0,0
F,31.0,County capital,Living with family,University,married,0,4500.0,4.0,13.0,Wholesale and retail trade,between 501-1.000,2,0,0,0
C,48.0,County capital,Owner without mortgage,University,married,0,1376.0,14.0,14.0,Manufacturing,> 1.000,1,0,0,0
E,65.0,Rural area,Living with family,University,single,0,898.0,5.0,16.0,Missing,Missing,1,1,1,0
F,42.0,Rural area,Owner without mortgage,University,divorced,0,2282.0,10.0,40.0,Education,between 51-100,2,0,0,0
F,30.0,Urban area,Living with family,University,married,0,1293.4575,2.0,18.0,Manufacturing,> 1.000,5,0,0,0
B,44.0,Urban area,Owner without mortgage,Post secondary school,divorced,0,1064.66,5.0,15.0,Manufacturing,> 1.000,6,0,0,0
B,53.0,Urban area,Owner without mortgage,Highschool,married,0,930.0,14.0,17.0,Manufacturing,between 21-50,2,0,0,0
F,29.0,Rural area,Living with family,Highschool,married,0,1325.95,9.0,26.0,Public administration and defence,between 251-500,2,0,0,0
F,27.0,County capital,Living with family,University,single,0,1539.33,2.0,10.0,Wholesale and retail trade,> 1.000,1,1,0,0
B,29.0,Rural area,Owner without mortgage,University,married,1,813.0,1.0,10.0,Other,> 1.000,8,0,0,0
C,32.0,Rural area,Living with family,University,married,0,3956.875,8.0,16.0,Information and communication,between 101-250,2,0,0,0
C,38.0,Rural area,Owner without mortgage,Post secondary school,single,0,1412.0,6.0,52.0,Manufacturing,between 251-500,10,0,0,0
B,26.0,Urban area,Owner without mortgage,College,married,0,782.6,2.0,18.0,Wholesale and retail trade,> 1.000,2,1,1,0
C,58.0,Urban area,Owner without mortgage,Highschool,single,0,677.25,2.0,19.0,Other,> 1.000,8,0,0,0
B,30.0,County capital,Living with family,University,single,0,2331.9,4.0,21.0,Manufacturing,between 101-250,1,1,0,0
B,43.0,Urban area,Owner with mortgage,University,married,1,1765.0,20.0,46.0,Education,between 51-100,2,0,0,0
C,30.0,Rural area,Living with family,Post-graduate,married,0,2500.0,2.0,14.0,Other,between 11-20,2,0,0,0
F,28.0,Urban area,Living with family,University,married,0,1670.3275,3.0,13.0,Other,between 501-1.000,1,1,0,0
C,63.0,County capital,Living with family,Highschool,single,0,753.0,5.0,16.0,Missing,Missing,2,0,0,0
F,39.0,Urban area,Owner without mortgage,Post secondary school,married,0,757.0,9.0,13.0,Other,between 0-10,14,0,0,0
B,33.0,County capital,Owner without mortgage,University,married,1,1657.6,6.0,74.0,"Agriculture, hunting and forestry",between 21-50,11,0,0,0
C,64.0,County capital,Owner without mortgage,Vocational school,divorced,0,1533.0,5.0,16.0,Missing,Missing,12,0,0,1
C,40.0,Urban area,Owner without mortgage,University,married,1,1616.0,2.0,24.0,Education,between 101-250,13,0,0,0
B,33.0,Rural area,Living with family,College,married,0,1172.3775,3.0,25.0,Manufacturing,between 251-500,1,0,0,0
F,48.0,County capital,Living with family,University,divorced,2,1806.33,19.0,67.0,Education,between 251-500,2,0,0,0
B,62.0,County capital,Owner without mortgage,Post secondary school,married,0,837.0,5.0,16.0,Missing,Missing,1,1,1,0
C,35.0,Rural area,Living with family,University,single,0,1206.75,2.0,9.0,Wholesale and retail trade,between 501-1.000,1,1,0,0
C,44.0,Rural area,Owner without mortgage,Vocational school,divorced,0,890.0,5.0,5.0,Accommodation and food service activities,between 101-250,13,0,0,1
C,43.0,County capital,Owner without mortgage,University,single,0,1006.66,2.0,18.0,"Professional, scientific and technical activities",between 101-250,2,1,1,0
B,53.0,County capital,Owner without mortgage,Highschool,single,0,500.0,5.0,16.0,Missing,Missing,2,0,0,0
F,27.0,County capital,Living with family,University,single,0,2104.9975,8.0,21.0,Accommodation and food service activities,> 1.000,2,0,0,0
F,29.0,County capital,Owner with mortgage,Post-graduate,single,0,2914.23,4.0,13.0,Information and communication,> 1.000,2,0,0,0
